2026-07-17 20:09:41 [info     ] msfe.start                     topics=['features.video', 'features.acoustic'] window_s=2.0
%4|1784333381.549|GETPID|rdkafka#producer-2| [thrd:main]: Failed to acquire idempotence PID from broker localhost:9092/1: Broker: Coordinator load in progress: retrying
2026-07-17 20:11:48 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=222775db-28a0-4f26-b233-1450270881a7 multimodal=False n_modalities=1
2026-07-17 20:11:51 [info     ] msfe.fused                     classification=GROUND confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=ab2d68c1-f294-4e34-acbe-ab8e337e7040 multimodal=False n_modalities=1
2026-07-17 20:11:54 [info     ] msfe.fused                     classification=AMBIENT confidence=0.68 conflict_k=0.0 contributors=['app-01'] fused_id=d1ce60dc-8cc4-45aa-94f9-8a2360d259a8 multimodal=False n_modalities=1
2026-07-17 20:17:11 [info     ] msfe.fused                     classification=AMBIENT confidence=0.595 conflict_k=0.0 contributors=['app-01'] fused_id=a93f1676-17d7-4bd5-a8db-33c53609ab52 multimodal=False n_modalities=1
2026-07-17 20:17:11 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-09'] fused_id=f6c68d57-8309-4cea-a604-55cf23c3140f multimodal=False n_modalities=1
2026-07-17 20:21:16 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=6f5c4a1a-6e4d-4a40-850d-9e73caf22e90 multimodal=False n_modalities=1
2026-07-17 20:21:24 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=d5387f0c-dddf-4f4f-94f3-f23f9fa13fa5 multimodal=False n_modalities=1
2026-07-17 20:21:32 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=9f076948-c1f8-479e-a1bf-cc7aff0e47a2 multimodal=False n_modalities=1
2026-07-17 20:21:40 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=de1fd105-7dc7-4124-ac15-b997405f3e1c multimodal=False n_modalities=1
2026-07-17 20:21:48 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=1a305da8-9bab-4273-bde7-d3f5d4c7c47a multimodal=False n_modalities=1
2026-07-17 20:21:56 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=1ec5cf60-3862-414d-bf17-9fc16c0d9ae8 multimodal=False n_modalities=1
2026-07-17 20:22:04 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=e4d60d73-5663-4072-971c-5c9f8414d815 multimodal=False n_modalities=1
2026-07-17 20:22:12 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=4a58d5fd-6696-401e-8ac0-5d3766637902 multimodal=False n_modalities=1
2026-07-17 20:22:20 [info     ] msfe.fused                     classification=UAV confidence=0.9 conflict_k=0.0 contributors=['cam-01'] fused_id=17100848-f4fa-4696-9ffd-0c73d79ce72e multimodal=False n_modalities=1
2026-07-17 20:37:29 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=85baebf7-f5e8-48c2-9dc1-c1294add6b52 multimodal=False n_modalities=1
2026-07-17 20:37:29 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real', 'cam-real'] fused_id=c0372a30-4772-4d01-95e2-64569e427dbd multimodal=False n_modalities=1
2026-07-17 20:37:29 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=cb3f5ed1-e60e-4254-861c-fc657a4d915d multimodal=False n_modalities=1
2026-07-17 20:37:30 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=bfcba49d-8b8a-4ce2-bbac-8b1a59ed3c45 multimodal=False n_modalities=1
2026-07-17 20:37:30 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=c325861c-77bb-4b82-812e-2e987b05479d multimodal=False n_modalities=1
2026-07-17 20:37:30 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=fab31880-526c-4af5-afd7-d498ca1fd2c5 multimodal=False n_modalities=1
2026-07-17 20:37:31 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=56960b11-a402-4d70-a60f-9d9479118dee multimodal=False n_modalities=1
2026-07-17 20:37:31 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=8d0727a5-f56b-4afa-a3fa-8b1d2864ef99 multimodal=False n_modalities=1
2026-07-17 20:37:31 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real', 'cam-real'] fused_id=6163c83b-1b7d-481e-a2e3-bc5ebb036a96 multimodal=False n_modalities=1
2026-07-17 20:37:32 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=f4f5ac72-763f-4ebb-87ef-7b7bda51e27a multimodal=False n_modalities=1
